"Product Code","Amazon ASIN","Name","Sku Id","Selling Price","MRP","Cost Price","Quantity","Packaging Length (in cm)","Packaging Breadth (in cm)","Packaging Height (in cm)","Packaging Weight (in kg)","GST %","Image 1","Image 2","Image 3","Image 4","Image 5","Image 6","Image 7","Image 8","Image 9","Image 10","Video 1","Video 2","Product Type","Size Type","Size","Colour","Description","Return/Exchange Condition","Visibility","Size Chart","Pickup Address Code","HSN Code","Customisation Id","Associated Pixel","attr_Brand","attr_Type","attr_Fabric","attr_Ideal For","attr_Fit Type","attr_Pack of","attr_Fabric Care","attr_Occasion","attr_Loom Type","attr_Suitable For","attr_Waistband","attr_Bottom Hem","attr_Pockets","attr_Primary Color","attr_Hardware/Accents","attr_Ideal for","attr_PACK OF","attr_SUITABLE FOR","attr_Product Type","attr_FABRIC GSM","attr_Material Composition","attr_Fabric Weight & Feel","attr_Multi-Use Performance","attr_Premium Finishes","attr_Functional Storage","attr_Colorway Appeal","attr_Waist Design","attr_Hemline Detail","attr_Product Longevity","attr_Fabric Composition","attr_Weigth","attr_Number of Pockets","attr_visual silhouette","attr_Squat-proof Durability","attr_Breathability","attr_Versatility","attr_Category","attr_collection","attr_pack of","attr_TARGET GENDER","attr_PRIMARY COLOR","attr_Waistband Style","attr_Style / Vibe","attr_Primary Material","attr_Inseam Length","attr_Pocket Type","attr_Design/style","attr_Activity/Use Case","attr_Care Instructions","attr_Suitable for"
"Cruisin 115","","The ""Believe"" Oversized Graphic Tee ? Black","Cruisin 115_S",999,1499,400,100,15,10,10,"0.4","","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The__Believe__Oversized_Graphic_Tee___Black_Y0WDY1BVZ0_2026-03-31_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The__Believe__Oversized_Graphic_Tee___Black_U9VB250TXU_2026-03-31_2.jpg","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The__Believe__Oversized_Graphic_Tee___Black_167V5S87VR_2026-03-31_3.jpg","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The__Believe__Oversized_Graphic_Tee___Black_MF36RCCG4S_2026-03-31_4.jpg","","","","","","","","","others_69313f0020f904d4535128a3__others__puja_articles","size","S","BLACK","Built For The Grind. Engineered For The Streets.Stop Settling For T-Shirts That Lose Their Shape After One Wash. The Believe Heavyweight Oversized Tee Isn'T Just Another Piece Of Clothingits A Premium Statement Piece Designed For Those Who Demand More From Their Wardrobe. We Engineered This Tee To Solve The Biggest Problems In Streetwear: Flimsy Fabrics, Awkward Fits, And Loud, Obnoxious Branding.Instead, We Deliver Quiet Luxury Streetwear. With Its Stealthy, Tonal Charcoal-On-Black Print, This Shirt Catches The Light And The Attention Of Anyone In The Room, Without You Having To Say A Word.The Design: Subtle Yet StrikingAt First Glance, Its A Sleek, Midnight-Black Tee. But Look Closer. The Back Reveals A Masterclass In Tonal Typography, Featuring A Gothic-Inspired Believe Arch And The Rise And Shine Motif. Grounding The Design Is A Powerful Manifesto For The Daily Hustler: Believe In Every Step You Take, And Soon You'Ll Realize The Mountains You Climbed Were Only Building The Strength Within You. The Fit: Masterfully Tailored Oversized DrapeAn Oversized Fit Shouldn'T Look Sloppy. We Spent Months Perfecting The Drop-Shoulder Silhouette To Ensure It Sits Wide On The Shoulders And Drapes Effortlessly Over The Body. It Provides That Highly Sought-After, Relaxed Gen-Z Aesthetic While Maintaining A Structured, High-End Look That Pairs Perfectly With Anything In Your Closet.The Fabric: Uncompromising QualityCrafted From Dense, Luxury-Grade Heavyweight Cotton, This T-Shirt Feels Substantial The Moment You Put It On. It Promotes Airflow, Controls Moisture, Andmost Importantlyholds Its Shape From Morning Coffee To Midnight City Drives.","6",true,"","New_Delhi_110037_gxp4z","","","","Cruisin","OVERSIZED","FRENCH TERRY",,"OVERSIZED",,"Wash Inside Out, Cold Wash Only, Zero Heat / Air Dry Strictly, Mild Detergent, Iron With Extreme Caution,","CASUAL",,,,,,,,"MEN","1","GYM, STREETWEAR",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin 115","","The ""Believe"" Oversized Graphic Tee ? Black","Cruisin 115_M",999,1499,400,100,15,10,10,"0.4","",,,,,,,,,,,,,,"size","M",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin 115","","The ""Believe"" Oversized Graphic Tee ? Black","Cruisin 115_L",999,1499,400,100,15,10,10,"0.4","",,,,,,,,,,,,,,"size","L",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin 115","","The ""Believe"" Oversized Graphic Tee ? Black","Cruisin 115_XL",999,1499,400,100,15,10,10,"0.4","",,,,,,,,,,,,,,"size","XL",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin 115","","The ""Believe"" Oversized Graphic Tee ? Black","Cruisin 115_2XL",999,1499,400,100,15,10,10,"0.4","",,,,,,,,,,,,,,"size","2XL",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin100 - Dark Grey","","Dark Grey Ribstop Modern Fit Bottomwear Track Pants For Men","Crusiin100 - Dark Grey _ S",1199,2499,539,3,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/ptbQjSvM_9JZQU6RIG0_2026-01-06_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/ptbQjSvM_RLGAP3Q61L_2026-01-06_2.png","","","","","","","","","","","mens_clothing__mens_western_wear__track_pants_joggers","size","S","Dark Grey","<Ul> <Li><Strong>Durable Ribstop Fabric:</Strong> Made From High-Quality Ribstop Fabric, These Track Pants Are Designed For Maximum Durability And Resistance To Tears And Abrasions, Making Them Ideal For Active Wear.</Li> <Li><Strong>Comfortable & Breathable:</Strong> The Ribstop Material Is Breathable And Lightweight, Ensuring Comfort And Air Circulation During Workouts, Sports, Or Casual Activities.</Li> <Li><Strong>Elastic Waistband With Drawstring:</Strong> The Adjustable Waistband With A Drawstring Ensures A Secure And Customizable Fit, Offering Flexibility And Comfort For Various Movements.</Li> <Li><Strong>Modern Tapered Design:</Strong> These Track Pants Feature A Stylish Tapered Design With Elastic Cuffs At The Ankles, Providing A Sleek And Modern Look While Maintaining Ease Of Movement.</Li> <Li><Strong>Multiple Pockets:</Strong> Equipped With Functional Pockets, Including Side And Back Pockets, For Convenient Storage Of Small Essentials Like Keys, Phone, Or Wallet.</Li> <Li><Strong>Perfect For Sports & Everyday Use:</Strong> Ideal For Running, Gym Sessions, Outdoor Sports, Or Casual Wear, These Track Pants Are Versatile And Functional For Any Activity.</Li> <Li><Strong>Easy To Maintain:</Strong> The Ribstop Fabric Is Easy To Wash And Care For, Ensuring These Track Pants Retain Their Shape, Color, And Durability After Multiple Uses.</Li> <Li><Strong>Suitable For All Seasons:</Strong> Designed For Year-Round Wear, These Track Pants Provide Comfort In Both Warmer And Cooler Weather, Making Them An Essential Wardrobe Piece For Any Season.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin100___Dark_Grey_1767704752386_d16hdksqx5lfrj9.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Bottomwear Track Pants","Ribstop","Men","Modern Fit","1","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin100 - Dark Grey","","Dark Grey Ribstop Modern Fit Bottomwear Track Pants For Men","Crusiin100 - Dark Grey _ M",1199,2499,539,3,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin100 - Dark Grey","","Dark Grey Ribstop Modern Fit Bottomwear Track Pants For Men","Crusiin100 - Dark Grey _ L",1199,2499,539,4,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin100 - Dark Grey","","Dark Grey Ribstop Modern Fit Bottomwear Track Pants For Men","Crusiin100 - Dark Grey _ XL",1199,2499,539,2,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin100 - Dark Grey","","Dark Grey Ribstop Modern Fit Bottomwear Track Pants For Men","Crusiin100 - Dark Grey _ 2XL",1199,2499,539,3,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin123","","The Cruiseway All-Day Cotton Pant","Cruisin123_XS",999,1299,400,100,15,10,10,"0.4","","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The_Cruiseway_All_Day_Cotton_Pant_PUAWNA991F_2026-05-19_1.jpg","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The_Cruiseway_All_Day_Cotton_Pant_SXRZSJ5V53_2026-05-19_2.PNG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The_Cruiseway_All_Day_Cotton_Pant_VFTY55O9RD_2026-05-19_3.PNG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The_Cruiseway_All_Day_Cotton_Pant_03X5CL2RSF_2026-05-19_4.jpg","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The_Cruiseway_All_Day_Cotton_Pant_5CTYVDY1KX_2026-05-19_5.jpg","","","","","","","","others_69313f0020f904d4535128a3__others__puja_articles","variant","XS","Coffee","Redefine Your Daily Uniform With Ultimate Versatility And Comfort. Crafted From 100% Pure, Lightweight Cotton, These Straight-Leg Lounge Pants Are Engineered To Effortlessly Keep Pace With Your Modern Lifestyle. Offering An Ultra-Breathable Weave That Keeps You Cool Across Changing Climates, They Strike The Perfect Balance Between High-End Streetwear And Premium Loungewear.Whether You Are Navigating Long Layovers In Airport Lounges, Pushing Through A Mobility Session At The Gym, Or Tackling Normal Household Works And Remote Desk Hours, This Piece Ensures You Maintain An Elevated, Put-Together Look Without Sacrificing A Shred Of Comfort.Key Features100% Premium Cotton Build: Woven From Long-Staple Cotton Fibers, Offering A Touchably Soft, Lightweight Skin-Feel That Handles Daily Washing Beautifully.All-Day Multi-Scene Utility: The Ultimate Multi-Tasking Garment, Tailored For Elite Comfort While Traveling, Working From Home, Or Engaging In Light Active Workouts.Relaxed Box-Fit Silhouette: Engineered With A Generous Straight-Leg Drop That Stacks Cleanly Over Sneakers, Delivering That Highly Coveted, Oversized Streetwear Aesthetic.Signature Minimalist Identity: Accented With High-Density, Contrast-Colored Cruisin Typography Embroidered Subtly Below The Front Left Pocket Line.Functional Hardware: Outfitted With An Expandable, Elasticated Comfort Waistband And Deep Side-Seam Pockets Designed To Easily Carry A Large Smartphone And Wallet.","6",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The_Cruiseway_All_Day_Cotton_Pant_N40J50BVYX_2026-05-19_1.png","New_Delhi_110037_gxp4z","","","","Cruisin",,,,,,,,,,,,,,,,,,,,"100% Pure Natural Cotton","Ultra-Lightweight & Breathable","High-Utility Transit & Gym Wear","High-Density Tonal Brand Embroidery","Dual Deep Side-Seam Slash Pockets","Earth-Tone Chocolate Brown / Rich Cocoa","Elasticated Comfort Cinch Waistband","Open Straight Hem (Non-Ribbed)","Anti-Pilling & Pre-Shrunk Finish",,,,,,,,,,,,,,,,,,,,,
"Cruisin123","","The Cruiseway All-Day Cotton Pant","Cruisin123_S",999,1299,400,100,15,10,10,"0.4","",,,,,,,,,,,,,,"variant","S",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin123","","The Cruiseway All-Day Cotton Pant","Cruisin123_M",999,1299,400,100,15,10,10,"0.4","",,,,,,,,,,,,,,"variant","M",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin123","","The Cruiseway All-Day Cotton Pant","Cruisin123_L",999,1299,400,100,15,10,10,"0.4","",,,,,,,,,,,,,,"variant","L",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin123","","The Cruiseway All-Day Cotton Pant","Cruisin123_XL",999,1299,400,100,15,10,10,"0.4","",,,,,,,,,,,,,,"variant","XL",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin123","","The Cruiseway All-Day Cotton Pant","Cruisin123_2XL",999,1299,400,100,15,10,10,"0.4","",,,,,,,,,,,,,,"variant","2XL",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin123","","The Cruiseway All-Day Cotton Pant","Cruisin123_3XL",999,1299,500,100,15,10,10,"0.4","",,,,,,,,,,,,,,"variant","3XL",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin123","","The Cruiseway All-Day Cotton Pant","Cruisin123_4XL",999,1299,500,100,15,10,10,"0.4","",,,,,,,,,,,,,,"variant","4XL",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin123","","The Cruiseway All-Day Cotton Pant","Cruisin123_5XL",999,1299,500,100,15,10,10,"0.4","",,,,,,,,,,,,,,"variant","5XL",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin123","","The Cruiseway All-Day Cotton Pant","Cruisin123_6XL",999,1299,500,100,15,10,10,"0.4","",,,,,,,,,,,,,,"variant","6XL",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin122","","Signature Stealth Wide-Leg Track Pants","Cruisin122_XS",1199,1200,400,99,15,10,10,"0.4","","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/nDKAvZHn_FWUK418ZU8_2026-05-11_1.jpg","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Signature_Stealth_Wide_Leg_Track_Pants_F4HKSZVXTP_2026-05-11_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/nDKAvZHn_8W60ABCVA1_2026-05-11_2.jpg","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/nDKAvZHn_874EJO9LEQ_2026-05-11_3.jpg","","","","","","","","","others_69313f0020f904d4535128a3__others__puja_articles","size","XS","black","Elevate Your Movement.Crafted For The Intersection Of High-Performance Gymwear And Premium Streetwear, The Signature Stealth Track Pants Redefine The Relaxed Silhouette. Designed With A Distinct Wide-Leg Cut And Bold Contrast Panelling, These Aren'T Just For Trainingtheyre For Making A Statement.Product Highlights:Aesthetic Fit: Features A Relaxed, Wide-Leg Drop With A Structured Aesthetic That Flows From The Hip To The Hem.Premium Fabric: Mid-Weight, Breathable Material Engineered For 24/7 Comfort And Durability.Signature Panelling: High-Contrast Side Stripes Designed To Elongate The Physique And Add A Sharp, Modern Edge.Functional Detail: Deep Side Pockets, An Adjustable Drawstring Waistband, And High-Density Cruisin Branding.The Vibe:Whether You'Re Crushing A Leg Day Or Hitting The City Streets, These Pants Offer The Perfect Blend Of Oversized Comfort And Wear Confidence Style.Care Instructions:Machine Wash Cold, Inside Out.Hang Dry To Maintain Fabric Integrity.Do Not Iron Directly On The Print.","6",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Signature_Stealth_Wide_Leg_Track_Pants_AXV82K3C2B_2026-05-11_1.png","New_Delhi_110037_gxp4z","","","","Cruisin",,,,"Relaxed Wide-Leg/Oversized Aesthetic",,,,,,"Reinforced Elastic with Internal Drawstrings.",,,,,,,,,,,,,,,,,,,"High-Density Interlock Fabric (or specify if it's 100% Cotton French Terry/Polyester Blend).","280 GSM","Dual Deep-Set Side Pockets (Engineered to keep phones secure during movement).","Modern Flare / Straight-Leg Drop.","Reinforced stitching at the seams to handle high-intensity workouts.","Moisture-wicking properties to keep you cool during heavy sessions.","Seamlessly transitions from ""Heavy Leg Day"" to ""Airport Look"" or ""Night Out.""","Bottomwear, Track Pants","Signature Series, Street-Gym Hybrid",,,,,,,,,,,,
"Cruisin122","","Signature Stealth Wide-Leg Track Pants","Cruisin122_S",1199,1200,400,100,15,10,10,"0.4","",,,,,,,,,,,,,,"size","S",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin122","","Signature Stealth Wide-Leg Track Pants","Cruisin122_M",1199,1200,439,100,15,10,10,"0.4","",,,,,,,,,,,,,,"size","M",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin122","","Signature Stealth Wide-Leg Track Pants","Cruisin122_L",1199,1200,400,99,15,10,10,"0.4","",,,,,,,,,,,,,,"size","L",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin122","","Signature Stealth Wide-Leg Track Pants","Cruisin122_XL",1199,1200,400,99,15,10,10,"0.4","",,,,,,,,,,,,,,"size","XL",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin122","","Signature Stealth Wide-Leg Track Pants","Cruisin122_2XL",1199,1200,400,100,15,10,10,"0.4","",,,,,,,,,,,,,,"size","2XL",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Musturd","","Mustard Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Musturd _ S",799,1699,150,100,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/LI7OvcxO_NPNI9QF1HI_2026-01-21_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/LI7OvcxO_6G3Y4QSRYA_2026-01-21_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/LI7OvcxO_U6OJK6WXSJ_2026-01-21_3.png","","","","","","","","","","mens_clothing__mens_inner_wear_night_wear__shorts","size","S","Mustard","<Ul> <Li><Strong>Durable Ribstop Fabric:</Strong> Crafted From High-Quality Ribstop Fabric, These Shorts Are Resistant To Wear And Tear, Making Them Perfect For Outdoor Activities And Sports.</Li> <Li><Strong>Lightweight & Breathable:</Strong> The Breathable Ribstop Material Ensures Comfort And Ventilation, Keeping You Cool And Dry During Hot Weather Or Intense Workouts.</Li> <Li><Strong>Elastic Waistband With Drawstring:</Strong> The Elastic Waistband With An Adjustable Drawstring Provides A Secure And Customizable Fit For Maximum Comfort During Any Activity.</Li> <Li><Strong>Functional Pockets:</Strong> Equipped With Practical Pockets, These Shorts Allow You To Store Small Essentials Like Keys, Phone, Or Wallet Conveniently.</Li> <Li><Strong>Modern & Stylish Design:</Strong> Featuring A Clean, Modern Design With A Tailored Fit, These Shorts Can Be Worn For Casual Outings, Outdoor Adventures, Or Sports Activities.</Li> <Li><Strong>Perfect For Active Lifestyles:</Strong> Whether You'Re Running, Training, Or Relaxing, These Shorts Are Designed To Offer Comfort And Flexibility For Any Occasion.</Li> <Li><Strong>Easy To Maintain:</Strong> The Ribstop Fabric Is Easy To Wash And Care For, Retaining Its Strength And Color After Multiple Uses.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Perfect For Both Warm Weather And Layering In Cooler Conditions, These Shorts Are Versatile For Year-Round Wear.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin101___Musturd_1767704752687_wx8kendagm94kmz.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Bottomwear Shorts","Ribstop","Men","Relaxed Athletic Fit","1","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Musturd","","Mustard Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Musturd _ M",799,1699,150,98,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Musturd","","Mustard Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Musturd _ L",799,1699,150,98,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Musturd","","Mustard Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Musturd _ XL",799,1699,150,99,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Musturd","","Mustard Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Musturd _ 2XL",799,1699,150,98,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Dark Grey","","Dark Grey Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Dark Grey _ S",699,1499,150,99,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/9Gou1OvH_FTHVPV4JNL_2026-01-06_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/9Gou1OvH_MNZS9AN08V_2026-01-06_2.png","","","","","","","","","","","mens_clothing__mens_inner_wear_night_wear__shorts","size","S","Dark Grey","<Ul> <Li><Strong>Premium Polyester Fabric:</Strong> Made From High-Quality Polyester, These Activewear Shorts Offer Durability, Breathability, And Moisture-Wicking Properties, Keeping You Comfortable During Physical Activities.</Li> <Li><Strong>Lightweight & Comfortable:</Strong> The Lightweight Fabric Ensures Maximum Comfort, Allowing You To Move Freely Whether You'Re Working Out, Running, Or Simply Lounging.</Li> <Li><Strong>Perfect For Sports & Workouts:</Strong> Ideal For Gym Sessions, Outdoor Sports, Or Yoga, These Shorts Provide The Flexibility And Ease You Need To Perform At Your Best.</Li> <Li><Strong>Quick-Drying:</Strong> The Moisture-Wicking Material Helps To Keep Sweat Away, Ensuring Your Skin Stays Dry And Comfortable Throughout Your Workout Or Active Day.</Li> <Li><Strong>Elastic Waistband:</Strong> Designed With An Elastic Waistband For A Secure, Comfortable Fit That Adjusts To Your Body, Ensuring No Discomfort During Movements.</Li> <Li><Strong>Stylish & Versatile Design:</Strong> The Modern, Minimalist Design Pairs Well With Any Workout Gear Or Casual Wear, Making Them Perfect For Both Exercise And Everyday Use.</Li> <Li><Strong>Easy To Maintain:</Strong> These Activewear Shorts Are Easy To Wash And Maintain, Retaining Their Shape And Comfort Over Time With Minimal Effort.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Perfect For Year-Round Wear, These Shorts Can Be Used For Both Indoor And Outdoor Activities, Providing Comfort In Warmer Or Cooler Conditions.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin103___Dark_Grey_1767705304332_6a2z1ib3bmajh9p.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Activewear Shorts","Polyester","Men","Athletic Fit","1","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Dark Grey","","Dark Grey Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Dark Grey _ M",699,1499,150,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Dark Grey","","Dark Grey Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Dark Grey _ L",699,1499,150,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Dark Grey","","Dark Grey Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Dark Grey _ XL",699,1499,150,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Dark Grey","","Dark Grey Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Dark Grey _ 2XL",699,1499,150,99,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
