"Product Code","Amazon ASIN","Name","Sku Id","Selling Price","MRP","Cost Price","Quantity","Packaging Length (in cm)","Packaging Breadth (in cm)","Packaging Height (in cm)","Packaging Weight (in kg)","GST %","Image 1","Image 2","Image 3","Image 4","Image 5","Image 6","Image 7","Image 8","Image 9","Image 10","Video 1","Video 2","Product Type","Size Type","Size","Colour","Description","Return/Exchange Condition","Visibility","Size Chart","Pickup Address Code","HSN Code","Customisation Id","Associated Pixel","attr_Brand","attr_Type","attr_Fabric","attr_Ideal For","attr_Fit Type","attr_Pack of","attr_Fabric Care","attr_Occasion","attr_Loom Type","attr_Suitable For","attr_Waistband","attr_Bottom Hem","attr_Pockets","attr_Primary Color","attr_Hardware/Accents","attr_Ideal for","attr_PACK OF","attr_SUITABLE FOR","attr_Product Type","attr_FABRIC GSM","attr_Material Composition","attr_Fabric Weight & Feel","attr_Multi-Use Performance","attr_Premium Finishes","attr_Functional Storage","attr_Colorway Appeal","attr_Waist Design","attr_Hemline Detail","attr_Product Longevity","attr_Fabric Composition","attr_Weigth","attr_Number of Pockets","attr_visual silhouette","attr_Squat-proof Durability","attr_Breathability","attr_Versatility","attr_Category","attr_collection","attr_pack of","attr_TARGET GENDER","attr_PRIMARY COLOR","attr_Waistband Style","attr_Style / Vibe","attr_Primary Material","attr_Inseam Length","attr_Pocket Type","attr_Design/style","attr_Activity/Use Case","attr_Care Instructions","attr_Suitable for"
"QA-LARGE-0439","","QA Large Product 439","QA-LARGE-0439-S","799","1299","200","449","","","","","5","https://example.com/large-439.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0439","","QA Large Product 439","QA-LARGE-0439-M","799","1299","200","449","","","","","5","https://example.com/large-439.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0439","","QA Large Product 439","QA-LARGE-0439-L","799","1299","200","449","","","","","5","https://example.com/large-439.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0439","","QA Large Product 439","QA-LARGE-0439-XL","799","1299","200","449","","","","","5","https://example.com/large-439.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0440","","QA Large Product 440","QA-LARGE-0440-XS","799","1299","200","450","","","","","5","https://example.com/large-440.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QA Large Collection","","","","","","","","","","","",""
"QA-LARGE-0440","","QA Large Product 440","QA-LARGE-0440-S","799","1299","200","450","","","","","5","https://example.com/large-440.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QA Large Collection","","","","","","","","","","","",""
"QA-LARGE-0440","","QA Large Product 440","QA-LARGE-0440-M","799","1299","200","450","","","","","5","https://example.com/large-440.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QA Large Collection","","","","","","","","","","","",""
"QA-LARGE-0440","","QA Large Product 440","QA-LARGE-0440-L","799","1299","200","450","","","","","5","https://example.com/large-440.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QA Large Collection","","","","","","","","","","","",""
"QA-LARGE-0440","","QA Large Product 440","QA-LARGE-0440-XL","799","1299","200","450","","","","","5","https://example.com/large-440.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QA Large Collection","","","","","","","","","","","",""
"QA-LARGE-0441","","QA Large Product 441","QA-LARGE-0441-XS","799","1299","200","451","","","","","5","https://example.com/large-441.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0441","","QA Large Product 441","QA-LARGE-0441-S","799","1299","200","451","","","","","5","https://example.com/large-441.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0441","","QA Large Product 441","QA-LARGE-0441-M","799","1299","200","451","","","","","5","https://example.com/large-441.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0441","","QA Large Product 441","QA-LARGE-0441-L","799","1299","200","451","","","","","5","https://example.com/large-441.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0441","","QA Large Product 441","QA-LARGE-0441-XL","799","1299","200","451","","","","","5","https://example.com/large-441.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0442","","QA Large Product 442","QA-LARGE-0442-XS","799","1299","200","452","","","","","5","https://example.com/large-442.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0442","","QA Large Product 442","QA-LARGE-0442-S","799","1299","200","452","","","","","5","https://example.com/large-442.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0442","","QA Large Product 442","QA-LARGE-0442-M","799","1299","200","452","","","","","5","https://example.com/large-442.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0442","","QA Large Product 442","QA-LARGE-0442-L","799","1299","200","452","","","","","5","https://example.com/large-442.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0442","","QA Large Product 442","QA-LARGE-0442-XL","799","1299","200","452","","","","","5","https://example.com/large-442.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0443","","QA Large Product 443","QA-LARGE-0443-XS","799","1299","200","453","","","","","5","https://example.com/large-443.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0443","","QA Large Product 443","QA-LARGE-0443-S","799","1299","200","453","","","","","5","https://example.com/large-443.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0443","","QA Large Product 443","QA-LARGE-0443-M","799","1299","200","453","","","","","5","https://example.com/large-443.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0443","","QA Large Product 443","QA-LARGE-0443-L","799","1299","200","453","","","","","5","https://example.com/large-443.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0443","","QA Large Product 443","QA-LARGE-0443-XL","799","1299","200","453","","","","","5","https://example.com/large-443.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0444","","QA Large Product 444","QA-LARGE-0444-XS","799","1299","200","454","","","","","5","https://example.com/large-444.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0444","","QA Large Product 444","QA-LARGE-0444-S","799","1299","200","454","","","","","5","https://example.com/large-444.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0444","","QA Large Product 444","QA-LARGE-0444-M","799","1299","200","454","","","","","5","https://example.com/large-444.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0444","","QA Large Product 444","QA-LARGE-0444-L","799","1299","200","454","","","","","5","https://example.com/large-444.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0444","","QA Large Product 444","QA-LARGE-0444-XL","799","1299","200","454","","","","","5","https://example.com/large-444.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0445","","QA Large Product 445","QA-LARGE-0445-XS","799","1299","200","455","","","","","5","https://example.com/large-445.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0445","","QA Large Product 445","QA-LARGE-0445-S","799","1299","200","455","","","","","5","https://example.com/large-445.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0445","","QA Large Product 445","QA-LARGE-0445-M","799","1299","200","455","","","","","5","https://example.com/large-445.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0445","","QA Large Product 445","QA-LARGE-0445-L","799","1299","200","455","","","","","5","https://example.com/large-445.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0445","","QA Large Product 445","QA-LARGE-0445-XL","799","1299","200","455","","","","","5","https://example.com/large-445.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0446","","QA Large Product 446","QA-LARGE-0446-XS","799","1299","200","456","","","","","5","https://example.com/large-446.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0446","","QA Large Product 446","QA-LARGE-0446-S","799","1299","200","456","","","","","5","https://example.com/large-446.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0446","","QA Large Product 446","QA-LARGE-0446-M","799","1299","200","456","","","","","5","https://example.com/large-446.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0446","","QA Large Product 446","QA-LARGE-0446-L","799","1299","200","456","","","","","5","https://example.com/large-446.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0446","","QA Large Product 446","QA-LARGE-0446-XL","799","1299","200","456","","","","","5","https://example.com/large-446.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0447","","QA Large Product 447","QA-LARGE-0447-XS","799","1299","200","457","","","","","5","https://example.com/large-447.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0447","","QA Large Product 447","QA-LARGE-0447-S","799","1299","200","457","","","","","5","https://example.com/large-447.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0447","","QA Large Product 447","QA-LARGE-0447-M","799","1299","200","457","","","","","5","https://example.com/large-447.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0447","","QA Large Product 447","QA-LARGE-0447-L","799","1299","200","457","","","","","5","https://example.com/large-447.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0447","","QA Large Product 447","QA-LARGE-0447-XL","799","1299","200","457","","","","","5","https://example.com/large-447.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0448","","QA Large Product 448","QA-LARGE-0448-XS","799","1299","200","458","","","","","5","https://example.com/large-448.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0448","","QA Large Product 448","QA-LARGE-0448-S","799","1299","200","458","","","","","5","https://example.com/large-448.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0448","","QA Large Product 448","QA-LARGE-0448-M","799","1299","200","458","","","","","5","https://example.com/large-448.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0448","","QA Large Product 448","QA-LARGE-0448-L","799","1299","200","458","","","","","5","https://example.com/large-448.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0448","","QA Large Product 448","QA-LARGE-0448-XL","799","1299","200","458","","","","","5","https://example.com/large-448.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0449","","QA Large Product 449","QA-LARGE-0449-XS","799","1299","200","459","","","","","5","https://example.com/large-449.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0449","","QA Large Product 449","QA-LARGE-0449-S","799","1299","200","459","","","","","5","https://example.com/large-449.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0449","","QA Large Product 449","QA-LARGE-0449-M","799","1299","200","459","","","","","5","https://example.com/large-449.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0449","","QA Large Product 449","QA-LARGE-0449-L","799","1299","200","459","","","","","5","https://example.com/large-449.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0449","","QA Large Product 449","QA-LARGE-0449-XL","799","1299","200","459","","","","","5","https://example.com/large-449.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0450","","QA Large Product 450","QA-LARGE-0450-XS","799","1299","200","460","","","","","5","https://example.com/large-450.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QA Large Collection","","","","","","","","","","","",""
"QA-LARGE-0450","","QA Large Product 450","QA-LARGE-0450-S","799","1299","200","460","","","","","5","https://example.com/large-450.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QA Large Collection","","","","","","","","","","","",""
"QA-LARGE-0450","","QA Large Product 450","QA-LARGE-0450-M","799","1299","200","460","","","","","5","https://example.com/large-450.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QA Large Collection","","","","","","","","","","","",""
"QA-LARGE-0450","","QA Large Product 450","QA-LARGE-0450-L","799","1299","200","460","","","","","5","https://example.com/large-450.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QA Large Collection","","","","","","","","","","","",""
"QA-LARGE-0450","","QA Large Product 450","QA-LARGE-0450-XL","799","1299","200","460","","","","","5","https://example.com/large-450.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QA Large Collection","","","","","","","","","","","",""
"QA-LARGE-0451","","QA Large Product 451","QA-LARGE-0451-XS","799","1299","200","461","","","","","5","https://example.com/large-451.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0451","","QA Large Product 451","QA-LARGE-0451-S","799","1299","200","461","","","","","5","https://example.com/large-451.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0451","","QA Large Product 451","QA-LARGE-0451-M","799","1299","200","461","","","","","5","https://example.com/large-451.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0451","","QA Large Product 451","QA-LARGE-0451-L","799","1299","200","461","","","","","5","https://example.com/large-451.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
